"fl_binary","pred","year","pred.bin"
0,0.0476072655827629,2019,0
0,0.0476072655827629,2019,0
0,0.0248444004810815,2019,0
0,0.0248444004810815,2019,0
0,0.0457090915527838,2019,0
0,0.0457090915527838,2019,0
0,0.0457090915527838,2019,0
0,0.024022000528152,2019,0
0,0.024022000528152,2019,0
0,0.024022000528152,2019,0
0,0.024022000528152,2019,0
0,0.0416812262181494,2019,0
0,0.017883994575608,2019,0
0,0.017883994575608,2019,0
0,0.017883994575608,2019,0
0,0.0150516457353233,2019,0
0,0.0150516457353233,2019,0
0,0.0150516457353233,2019,0
0,0.0244748786741146,2019,0
0,0.0244748786741146,2019,0
0,NA,2019,NA
0,0.0407447454444441,2019,0
0,0.0407447454444441,2019,0
0,0.0407447454444441,2019,0
0,0.0407447454444441,2019,0
0,0.0256479753672338,2019,0
0,0.0256479753672338,2019,0
0,0.0256479753672338,2019,0
0,0.0256479753672338,2019,0
0,0.0256479753672338,2019,0
0,0.0256479753672338,2019,0
0,0.0575599643526199,2019,0
0,0.0303936611348326,2019,0
0,0.0352832760932815,2019,0
0,0.0594671962966754,2019,0
0,0.0607492528824931,2019,0
0,0.0741549016120778,2019,0
0,0.0851270471326223,2019,0
0,0.0271962007657035,2019,0
0,0.0271962007657035,2019,0
0,0.0271962007657035,2019,0
0,0.0271962007657035,2019,0
0,0.0271962007657035,2019,0
0,0.0271962007657035,2019,0
0,0.0271962007657035,2019,0
0,0.0437572819243715,2019,0
0,0.0189160020748495,2019,0
0,0.0189160020748495,2019,0
0,0.0189160020748495,2019,0
0,0.142395558334249,2019,0
0,0.0829273828692865,2019,0
0,0.0324900009232634,2019,0
0,0.0275584187667894,2019,0
0,0.0275584187667894,2019,0
0,0.0275584187667894,2019,0
0,0.0275584187667894,2019,0
0,0.0275584187667894,2019,0
0,0.0275584187667894,2019,0
0,0.0275584187667894,2019,0
0,0.0275584187667894,2019,0
0,0.160217782384148,2019,0
0,0.137633858943399,2019,0
0,0.160217782384148,2019,0
0,0.167014972052189,2019,0
0,0.127892029789473,2019,0
0,0.145165329519583,2019,0
0,0.14144239511007,2019,0
0,0.130519460385415,2019,0
0,0.032350392390381,2019,0
0,0.0341016266397239,2019,0
0,0.0341016266397239,2019,0
0,0.0280405780283104,2019,0
0,0.0280405780283104,2019,0
0,0.0374055531748859,2019,0
0,0.0815070588638296,2019,0
0,0.0680064547318092,2019,0
0,0.0828629738172213,2019,0
0,0.0693081429878252,2019,0
0,0.0429615751718986,2019,0
0,0.0429615751718986,2019,0
0,0.0429615751718986,2019,0
0,0.0497385157623163,2019,0
0,0.0497385157623163,2019,0
0,0.0497385157623163,2019,0
0,0.0497385157623163,2019,0
0,0.0429615751718986,2019,0
0,0.0386962609453421,2019,0
0,0.0386962609453421,2019,0
0,0.0390144209471084,2019,0
0,0.0386962609453421,2019,0
0,0.0386962609453421,2019,0
0,0.0386962609453421,2019,0
0,0.0541232363904806,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0549558034200229,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0554333333602326,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0609664977953436,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0568217417861483,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0533652083435432,2019,0
0,0.0617794663946739,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0617794663946739,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0562521215901222,2019,0
0,0.0273476387882845,2019,0
0,0.0273476387882845,2019,0
0,0.042375752983047,2019,0
0,0.042375752983047,2019,0
0,0.042375752983047,2019,0
0,0.026954051551138,2019,0
0,0.026954051551138,2019,0
0,0.026954051551138,2019,0
0,0.0411007290026039,2019,0
0,0.0219032793904377,2019,0
0,0.0219032793904377,2019,0
0,0.0280447147575748,2019,0
0,0.0219032793904377,2019,0
0,0.0174385027074373,2019,0
0,0.0174385027074373,2019,0
0,0.0174385027074373,2019,0
0,0.0273920590736076,2019,0
0,0.0273920590736076,2019,0
0,NA,2019,NA
0,0.0412162392693182,2019,0
0,0.0412162392693182,2019,0
0,0.0412162392693182,2019,0
0,0.0412162392693182,2019,0
0,0.0286191589539481,2019,0
0,0.0286191589539481,2019,0
0,0.0286191589539481,2019,0
0,0.0286191589539481,2019,0
0,0.0286191589539481,2019,0
0,0.0599166030928892,2019,0
0,0.0428204476569665,2019,0
0,0.048448572316719,2019,0
0,0.0787547225048567,2019,0
0,0.0805957970139602,2019,0
0,0.0983381211987987,2019,0
0,0.103053913461945,2019,0
0,0.0310536772805606,2019,0
0,0.0310536772805606,2019,0
0,0.0310536772805606,2019,0
0,0.0310536772805606,2019,0
0,0.0310536772805606,2019,0
0,0.0310536772805606,2019,0
0,0.0624658547567589,2019,0
0,0.0463861234707909,2019,0
0,0.0235579243361719,2019,0
0,0.0235579243361719,2019,0
0,0.0235579243361719,2019,0
0,0.200870945933088,2019,0
0,0.181379236588215,2019,0
0,0.113666348369665,2019,0
0,0.0391988702239484,2019,0
0,0.0391988702239484,2019,0
0,0.0331666400080648,2019,0
0,0.0331666400080648,2019,0
0,0.0331666400080648,2019,0
0,0.0331666400080648,2019,0
0,0.0331666400080648,2019,0
0,0.0331666400080648,2019,0
0,0.0331666400080648,2019,0
0,0.0331666400080648,2019,0
0,0.159365449043726,2019,0
0,0.177942561255481,2019,0
0,0.192153054745919,2019,0
0,0.192153054745919,2019,0
0,0.198918854576663,2019,0
0,0.168282150884337,2019,0
0,0.157559831033687,2019,0
0,0.170367272178928,2019,0
0,0.0447257843269155,2019,0
0,0.0477553678516552,2019,0
0,0.0488659179635939,2019,0
0,0.0488659179635939,2019,0
0,0.0323431459517843,2019,0
0,0.0673119941902848,2019,0
0,0.0885428295911441,2019,0
0,0.0565122274924327,2019,0
0,0.0518780748457581,2019,0
0,0.0565122274924327,2019,0
0,0.0518780748457581,2019,0
0,0.0518780748457581,2019,0
0,0.0518780748457581,2019,0
0,0.0618899835778993,2019,0
0,0.040564083640457,2019,0
0,0.040564083640457,2019,0
0,0.040564083640457,2019,0
0,0.044951811858913,2019,0
0,0.0618899835778993,2019,0
0,0.0486068774488386,2019,0
0,0.0486068774488386,2019,0
0,0.0549221676959664,2019,0
0,0.0486068774488386,2019,0
0,0.0486068774488386,2019,0
0,0.0486068774488386,2019,0
0,0.0486068774488386,2019,0
0,0.0486068774488386,2019,0
0,0.0486068774488386,2019,0
0,0.0486068774488386,2019,0
0,0.0482648212666979,2019,0
0,0.0486068774488386,2019,0
0,0.0486068774488386,2019,0
0,0.0476735529307464,2019,0
0,0.0486068774488386,2019,0
0,0.0486068774488386,2019,0
0,0.0486068774488386,2019,0
0,0.0486068774488386,2019,0
0,0.0486068774488386,2019,0
0,0.0486068774488386,2019,0
0,0.0486068774488386,2019,0
0,0.0486068774488386,2019,0
0,0.0486068774488386,2019,0
0,0.0471532730358932,2019,0
0,0.0486068774488386,2019,0
0,0.0486068774488386,2019,0
0,0.0486068774488386,2019,0
0,0.0486068774488386,2019,0
0,0.0486068774488386,2019,0
0,0.0486068774488386,2019,0
0,0.0486068774488386,2019,0
0,0.0555565629497401,2019,0
0,0.0486068774488386,2019,0
0,0.0486068774488386,2019,0
0,0.0486068774488386,2019,0
0,0.0482331621896446,2019,0
0,0.0486068774488386,2019,0
0,0.0326136916625937,2019,0
0,0.0326136916625937,2019,0
0,0.0597096873434532,2019,0
0,0.0597096873434532,2019,0
0,0.0479296004236073,2019,0
0,0.0338929902439107,2019,0
0,0.0338929902439107,2019,0
0,0.0338929902439107,2019,0
0,0.0642185277217278,2019,0
0,0.0378761583024908,2019,0
0,0.0230952463951118,2019,0
0,0.0230952463951118,2019,0
0,0.0230952463951118,2019,0
0,0.0230952463951118,2019,0
0,0.0378761583024908,2019,0
0,0.0341517094139354,2019,0
0,0.0641071681846547,2019,0
0,0.0641071681846547,2019,0
0,0.0641071681846547,2019,0
0,0.0641071681846547,2019,0
0,0.0332039980732229,2019,0
0,0.0332039980732229,2019,0
0,0.0332039980732229,2019,0
0,0.0332039980732229,2019,0
0,0.0332039980732229,2019,0
0,0.0874217849063306,2019,0
0,0.0484698441739457,2019,0
0,0.085518859226678,2019,0
0,0.0853211931428236,2019,0
0,0.127406494339393,2019,0
0,0.114605075045135,2019,0
0,0.0304364870860225,2019,0
0,0.0304364870860225,2019,0
0,0.0304364870860225,2019,0
0,0.0304364870860225,2019,0
0,0.0304364870860225,2019,0
0,0.0904319738009803,2019,0
0,0.0157059950722346,2019,0
0,0.130280096954127,2019,0
0,0.0286782364619599,2019,0
0,0.0286782364619599,2019,0
0,0.0286782364619599,2019,0
0,0.0286782364619599,2019,0
0,0.0286782364619599,2019,0
0,0.0286782364619599,2019,0
0,0.0286782364619599,2019,0
0,0.0286782364619599,2019,0
0,0.136784546229556,2019,0
0,0.107193099407411,2019,0
0,0.136784546229556,2019,0
0,0.125391519235894,2019,0
0,0.0364023070401594,2019,0
0,0.0404186195473,2019,0
0,0.0446855884229228,2019,0
0,0.0446855884229228,2019,0
0,0.0279965132390351,2019,0
0,0.0709655496693407,2019,0
0,0.0443130928679823,2019,0
0,0.0415182121524004,2019,0
0,0.0415182121524004,2019,0
0,0.0415182121524004,2019,0
0,0.0415182121524004,2019,0
0,0.0443130928679823,2019,0
0,0.0443130928679823,2019,0
0,0.0541622142127034,2019,0
0,0.0541622142127034,2019,0
0,0.032283691164087,2019,0
0,0.0384957372821171,2019,0
0,0.032283691164087,2019,0
0,0.032283691164087,2019,0
0,0.032283691164087,2019,0
0,0.041712022509242,2019,0
0,0.0488613060633393,2019,0
0,0.0425913399885276,2019,0
0,0.0425913399885276,2019,0
0,0.0425913399885276,2019,0
0,0.0425913399885276,2019,0
0,0.0419544621659476,2019,0
0,0.0425913399885276,2019,0
0,0.0425913399885276,2019,0
0,0.0425913399885276,2019,0
0,0.0442155990026478,2019,0
0,0.0425913399885276,2019,0
0,0.0425913399885276,2019,0
0,0.0425913399885276,2019,0
0,0.0425913399885276,2019,0
0,0.0425913399885276,2019,0
0,0.0425913399885276,2019,0
0,0.0425913399885276,2019,0
0,0.0425913399885276,2019,0
0,0.0503940032003268,2019,0
0,0.0425913399885276,2019,0
0,0.0425913399885276,2019,0
0,0.0425913399885276,2019,0
0,0.0425913399885276,2019,0
0,0.0425913399885276,2019,0
0,0.0425913399885276,2019,0
0,0.0425913399885276,2019,0
0,0.0425913399885276,2019,0
0,0.0425913399885276,2019,0
0,0.0408687139489669,2019,0
0,0.0425913399885276,2019,0
0,0.0425913399885276,2019,0
0,0.0425913399885276,2019,0
0,0.0425913399885276,2019,0
0,0.0425913399885276,2019,0
0,0.0425913399885276,2019,0
0,0.0425913399885276,2019,0
0,0.0276924788178968,2019,0
0,0.0276924788178968,2019,0
0,0.0593204609490776,2019,0
0,0.0593204609490776,2019,0
0,0.0268902240426621,2019,0
0,0.0268902240426621,2019,0
0,0.0268902240426621,2019,0
0,0.0558128781644309,2019,0
0,0.0182789665086412,2019,0
0,0.0182789665086412,2019,0
0,0.031894457194804,2019,0
0,0.0182789665086412,2019,0
0,0.0182789665086412,2019,0
0,0.031894457194804,2019,0
0,0.0268207846158034,2019,0
0,0.0581714276373307,2019,0
0,0.0581714276373307,2019,0
0,0.0581714276373307,2019,0
0,0.0581714276373307,2019,0
0,0.0261330381204803,2019,0
0,0.0261330381204803,2019,0
0,0.0261330381204803,2019,0
0,0.0261330381204803,2019,0
0,0.0261330381204803,2019,0
0,0.0668644107702356,2019,0
0,0.0435612156154923,2019,0
0,0.0919499395843695,2019,0
0,0.123681431944152,2019,0
0,0.0253611774332405,2019,0
0,0.0253611774332405,2019,0
0,0.0253611774332405,2019,0
0,0.0253611774332405,2019,0
0,0.0253611774332405,2019,0
0,0.10856612885112,2019,0
0,0.0357871429469894,2019,0
0,0.0245974517928221,2019,0
0,0.0245974517928221,2019,0
0,0.0245974517928221,2019,0
0,0.0245974517928221,2019,0
0,0.0245974517928221,2019,0
0,0.0245974517928221,2019,0
0,0.0245974517928221,2019,0
0,0.0245974517928221,2019,0
0,0.110081303959348,2019,0
0,0.14234644668741,2019,0
0,0.121905681926722,2019,0
0,0.121905681926722,2019,0
0,0.0350820708929325,2019,0
0,0.0383097304306663,2019,0
0,0.0383097304306663,2019,0
0,0.0238720940100719,2019,0
0,0.0455057350151611,2019,0
0,0.0573223685984498,2019,0
0,0.0559006474723925,2019,0
0,0.037219887346284,2019,0
0,0.0336334242613466,2019,0
0,0.0336334242613466,2019,0
0,0.037219887346284,2019,0
0,0.0336334242613466,2019,0
0,0.037219887346284,2019,0
0,0.0336334242613466,2019,0
0,0.0495398637353869,2019,0
0,0.0495398637353869,2019,0
0,0.0305143299627457,2019,0
0,0.0305143299627457,2019,0
0,0.0349456018944521,2019,0
0,0.0305143299627457,2019,0
0,0.0305143299627457,2019,0
0,0.0305143299627457,2019,0
0,0.0443303733531466,2019,0
0,0.0443303733531466,2019,0
0,0.0443303733531466,2019,0
0,0.0443303733531466,2019,0
0,0.0443303733531466,2019,0
0,0.0443303733531466,2019,0
0,0.0443303733531466,2019,0
0,0.0443303733531466,2019,0
0,0.0437127424268208,2019,0
0,0.0443303733531466,2019,0
0,0.0227044725827866,2019,0
0,0.0227044725827866,2019,0
0,0.0521997445529738,2019,0
0,0.0521997445529738,2019,0
0,0.0218168270771144,2019,0
0,0.0218168270771144,2019,0
0,0.0218168270771144,2019,0
0,0.0501671960981777,2019,0
0,0.0212514248923681,2019,0
0,NA,2019,NA
0,0.0597008757085008,2019,0
0,0.0597008757085008,2019,0
0,0.0597008757085008,2019,0
0,0.0597008757085008,2019,0
0,0.019977034736281,2019,0
0,0.019977034736281,2019,0
0,0.019977034736281,2019,0
0,0.019977034736281,2019,0
0,0.019977034736281,2019,0
0,0.044104333678191,2019,0
0,0.0538819306651218,2019,0
0,0.0968987872766074,2019,0
0,0.0191594691946392,2019,0
0,0.0191594691946392,2019,0
0,0.0191594691946392,2019,0
0,0.0274368981902462,2019,0
0,0.0189323377188072,2019,0
0,0.0189323377188072,2019,0
0,0.0189323377188072,2019,0
0,0.0189323377188072,2019,0
0,0.0189323377188072,2019,0
0,0.0189323377188072,2019,0
0,0.0189323377188072,2019,0
0,0.102166503792781,2019,0
0,0.0260693415404366,2019,0
0,0.0282942185434935,2019,0
0,0.0282942185434935,2019,0
0,0.0187176585917918,2019,0
0,0.0187176585917918,2019,0
0,0.0468620858488787,2019,0
0,0.0336390649642891,2019,0
0,0.0288145044886279,2019,0
0,0.0288145044886279,2019,0
0,0.0288145044886279,2019,0
0,0.0336390649642891,2019,0
0,0.0336390649642891,2019,0
0,0.0260829762319501,2019,0
0,0.0260829762319501,2019,0
0,0.0260829762319501,2019,0
0,0.0260829762319501,2019,0
0,0.0390847628894715,2019,0
0,0.0272807180279348,2019,0
0,0.0390847628894715,2019,0
0,0.0260829762319501,2019,0
0,0.0362697648787293,2019,0
0,0.0184407965705287,2019,0
0,0.0184407965705287,2019,0
0,0.0345202090196702,2019,0
0,0.0345202090196702,2019,0
0,0.0178270643080821,2019,0
0,0.0178270643080821,2019,0
0,0.0178270643080821,2019,0
0,0.0173815760011416,2019,0
0,NA,2019,NA
0,NA,2019,NA
0,0.0585154976917199,2019,0
0,0.0585154976917199,2019,0
0,0.0585154976917199,2019,0
0,0.0585154976917199,2019,0
0,0.017384766329067,2019,0
0,0.017384766329067,2019,0
0,0.0350750322597722,2019,0
0,0.0285480193589787,2019,0
0,0.103399908052309,2019,0
0,0.0177727460030018,2019,0
0,0.0177727460030018,2019,0
0,0.0240693476199567,2019,0
0,0.0180092955314463,2019,0
0,0.0180092955314463,2019,0
0,0.0180092955314463,2019,0
0,0.0180092955314463,2019,0
0,0.0180092955314463,2019,0
0,0.0180092955314463,2019,0
0,0.108885339541701,2019,0
0,0.0242000707640026,2019,0
0,0.0271080215731972,2019,0
0,0.0271080215731972,2019,0
0,0.0183452577638644,2019,0
0,0.0183452577638644,2019,0
0,0.0483753017122797,2019,0
0,0.0409426843650212,2019,0
0,0.0347579784626931,2019,0
0,0.0409426843650212,2019,0
0,0.0409426843650212,2019,0
0,0.0310686411104998,2019,0
0,0.0311105385801002,2019,0
0,0.0436548628877773,2019,0
0,0.0311105385801002,2019,0
0,0.0311105385801002,2019,0
0,0.0311105385801002,2019,0
0,0.0311105385801002,2019,0
0,0.0436548628877773,2019,0
0,0.0394732595093756,2019,0
0,0.0192361011600992,2019,0
0,0.0192361011600992,2019,0
0,0.0202632530432131,2019,0
0,0.0202632530432131,2019,0
0,0.0322672305834588,2019,0
0,0.0322672305834588,2019,0
0,0.0322672305834588,2019,0
0,0.0211156077242943,2019,0
0,NA,2019,NA
0,0.0671197824150898,2019,0
0,0.0671197824150898,2019,0
0,0.0233691493799197,2019,0
0,0.0233691493799197,2019,0
0,0.0310274046510438,2019,0
0,0.042426500272482,2019,0
0,0.0253127705482616,2019,0
0,0.0328220518660526,2019,0
0,0.0251952030249847,2019,0
0,0.0251952030249847,2019,0
0,0.0251952030249847,2019,0
0,0.0251952030249847,2019,0
0,0.0251952030249847,2019,0
0,0.0251952030249847,2019,0
0,0.142555666717108,2019,0
0,0.0344418616630575,2019,0
0,0.025794963168486,2019,0
0,0.0536162583032997,2019,0
0,0.0536162583032997,2019,0
0,0.0586602186880135,2019,0
0,0.0586602186880135,2019,0
0,0.0477548434083867,2019,0
0,0.0691646322100464,2019,0
0,0.0477548434083867,2019,0
0,0.051970376415219,2019,0
0,0.0477548434083867,2019,0
0,0.0691646322100464,2019,0
0,0.0477548434083867,2019,0
0,0.0661063250312444,2019,0
0,0.0268955144070948,2019,0
0,0.0268955144070948,2019,0
0,0.02826466001592,2019,0
0,0.0296025067938327,2019,0
0,NA,2019,NA
0,0.0297969954699735,2019,0
0,0.0297969954699735,2019,0
0,0.0608544303054897,2019,0
0,0.0299509183803427,2019,0
0,0.0405799843694454,2019,0
0,0.0302079916548295,2019,0
0,0.0302079916548295,2019,0
0,0.0302079916548295,2019,0
0,0.0302079916548295,2019,0
0,0.0302079916548295,2019,0
0,0.0302079916548295,2019,0
0,0.168119197330374,2019,0
0,0.0413951261963444,2019,0
0,0.0308233730460941,2019,0
0,0.0720733494741582,2019,0
0,0.0680654118396428,2019,0
0,0.0680654118396428,2019,0
0,0.0720733494741582,2019,0
0,0.0584060117768762,2019,0
0,0.0584060117768762,2019,0
0,0.0584060117768762,2019,0
0,0.0837042517219378,2019,0
0,0.0584060117768762,2019,0
0,0.0652856397210964,2019,0
0,0.0837042517219378,2019,0
0,0.0790490024698638,2019,0
0,0.0305107381157396,2019,0
0,0.0305107381157396,2019,0
0,0.0373650931336199,2019,0
0,0.0373650931336199,2019,0
0,0.0491392070415903,2019,0
0,0.0165801009894427,2019,0
0,0.0165801009894427,2019,0
0,0.0165801009894427,2019,0
0,0.164760684831773,2019,0
0,0.063959771795387,2019,0
0,0.0724962016174307,2019,0
0,0.0716302958992567,2019,0
0,0.068179730521738,2019,0
0,0.0716302958992567,2019,0
0,0.068179730521738,2019,0
0,0.0551106296927102,2019,0
0,0.0810230495829184,2019,0
0,0.0626710128112513,2019,0
0,0.0551106296927102,2019,0
0,0.0551106296927102,2019,0
0,0.0551106296927102,2019,0
0,0.0810230495829184,2019,0
0,0.065277498731542,2019,0
1,0.465481643544858,2019,0
1,0.0373650931336199,2019,0
1,0.0462070934001532,2019,0
1,0.0338208709385206,2019,0
1,0.0485779231589351,2019,0
1,0.0922619939879667,2019,0
1,0.0660335152436939,2019,0
1,0.0922619939879667,2019,0
1,0.0660335152436939,2019,0
1,0.0407159673917587,2019,0
1,0.0731981511743604,2019,0
1,0.0250657576447682,2019,0
1,0.034284521145376,2019,0
1,0.0229688258528087,2019,0
1,0.0253127705482616,2019,0
1,0.0564238024480965,2019,0
1,0.0177727460030018,2019,0
1,0.017384766329067,2019,0
1,0.0310536772805606,2019,0
1,0.02826466001592,2019,0
1,0.026954051551138,2019,0
1,0.0286191589539481,2019,0
1,0.0191594691946392,2019,0
1,0.0180092955314463,2019,0
1,0.0813953518039884,2019,0
1,0.050454283885159,2019,0
1,0.0787472323765304,2019,0
1,0.0716949645973373,2019,0
1,0.0510725865876714,2019,0
1,0.0885428295911441,2019,0
1,0.047664765144566,2019,0
1,0.397388422586898,2019,0
1,0.0401165175176757,2019,0
1,0.017384766329067,2019,0
1,0.0265889136005527,2019,0
1,0.0193861069743267,2019,0
1,0.0265889136005527,2019,0
1,0.190234151274645,2019,0
1,0.0350288586098762,2019,0
1,0.0350288586098762,2019,0
1,0.0350288586098762,2019,0
1,0.16089167505001,2019,0
1,0.0330564302820207,2019,0
1,0.176332094096849,2019,0
1,0.0453048484262717,2019,0
1,0.017384766329067,2019,0
1,0.0443303733531466,2019,0
1,0.0443303733531466,2019,0
1,0.0443303733531466,2019,0
1,0.0443303733531466,2019,0
1,0.0443303733531466,2019,0
1,0.0443303733531466,2019,0
1,0.0338895850312108,2019,0
1,0.0443303733531466,2019,0
1,0.0443303733531466,2019,0
1,0.0443303733531466,2019,0
1,0.0362697648787293,2019,0
1,0.0253899537526501,2019,0
1,0.0443303733531466,2019,0
1,0.0443303733531466,2019,0
1,0.0443303733531466,2019,0
1,0.0443303733531466,2019,0
1,0.0443303733531466,2019,0
1,0.0443303733531466,2019,0
1,0.3939351074465,2019,0
1,0.0385025445609705,2019,0
1,0.0443303733531466,2019,0
1,0.0443303733531466,2019,0
1,0.0443303733531466,2019,0
1,0.172738185802102,2019,0
1,0.0362697648787293,2019,0
1,0.0362697648787293,2019,0
1,0.0362697648787293,2019,0
1,0.0362697648787293,2019,0
1,0.0362697648787293,2019,0
1,0.0444642274805071,2019,0
1,0.137500506838856,2019,0
1,0.172738185802102,2019,0
1,0.0362697648787293,2019,0
1,0.0486068774488386,2019,0
1,0.0362697648787293,2019,0
1,0.0486068774488386,2019,0
1,0.137500506838856,2019,0
1,0.0443303733531466,2019,0
1,0.0499697183270162,2019,0
1,0.137500506838856,2019,0
1,0.0202632530432131,2019,0
1,0.0191594691946392,2019,0
1,0.0304364870860225,2019,0
1,0.0486068774488386,2019,0
1,0.0486068774488386,2019,0
1,0.0316955466254305,2019,0
1,0.0332686945817682,2019,0
1,0.0323474183885223,2019,0
1,0.0297285013460946,2019,0
1,0.0801644790779837,2019,0
1,0.0565122274924327,2019,0
1,0.0797772300959416,2019,0
1,0.147875699487163,2019,0
1,0.037219887346284,2019,0
1,0.0151764780852512,2019,0
1,0.131264451744038,2019,0
1,0.0151764780852512,2019,0
1,0.0151764780852512,2019,0
1,0.0224279092988702,2019,0
1,0.115825951245661,2019,0
1,0.040564083640457,2019,0
1,0.116280468778936,2019,0
1,0.0347579784626931,2019,0
1,0.0288145044886279,2019,0
1,0.0386962609453421,2019,0
1,0.0402960814302398,2019,0
1,0.0306250743569683,2019,0
1,0.091668724079051,2019,0
1,0.0407796788665743,2019,0
1,0.0873969633454889,2019,0
1,0.0686490868824162,2019,0
1,0.0586602186880135,2019,0
1,0.0395001845231088,2019,0
1,0.0486068774488386,2019,0
1,0.0565122274924327,2019,0
1,0.0797772300959416,2019,0
1,0.0352079056395273,2019,0
1,0.154660984625889,2019,0
1,0.0477548434083867,2019,0
1,0.128933719936068,2019,0
1,0.0386962609453421,2019,0
1,0.154246694666127,2019,0
1,0.0951805254192599,2019,0
1,0.092965810329753,2019,0
1,0.0497385157623163,2019,0
1,0.172738185802102,2019,0
1,0.133022718017986,2019,0
1,0.0364586426130566,2019,0
1,0.0770992257832252,2019,0
1,0.133022718017986,2019,0
1,0.477417096431577,2019,0
1,NA,2019,NA
1,0.571291343794973,2019,1
1,0.414994310641075,2019,0
1,0.0948736130777875,2019,0
1,0.376262981059309,2019,0
1,0.169519257673367,2019,0
1,0.0428143386204169,2019,0
1,0.176045975849485,2019,0
1,0.149214725661221,2019,0
1,0.0436043405305677,2019,0
1,0.0502322697263101,2019,0
1,0.244091320957778,2019,0
1,0.0512956424781271,2019,0
1,0.135473052936099,2019,0
1,0.0912932465364118,2019,0
1,0.102166503792781,2019,0
1,0.1223450285201,2019,0
1,0.0450335911204296,2019,0
1,0.0189323377188072,2019,0
1,0.0750367229306556,2019,0
1,0.0901322627212582,2019,0
1,0.112873771711482,2019,0
1,0.0627941934179374,2019,0
1,0.0121055047887526,2019,0
1,0.0157059950722346,2019,0
1,0.0157059950722346,2019,0
1,0.0176833447183195,2019,0
1,0.0382815953673014,2019,0
1,0.0155482437793571,2019,0
1,0.0155482437793571,2019,0
1,0.0403629885038869,2019,0
1,0.0671197824150898,2019,0
1,0.0671197824150898,2019,0
1,0.0808755792197384,2019,0
1,0.167805855957399,2019,0
1,0.0619204624003366,2019,0
1,0.0808755792197384,2019,0
1,0.0310706415039697,2019,0
1,0.0417944397210267,2019,0
1,NA,2019,NA
1,0.111883139349529,2019,0
0,0.0206206527224801,2020,0
0,0.0206206527224801,2020,0
0,0.0206206527224801,2020,0
0,0.0512413262432775,2020,0
0,0.082162948794057,2020,0
0,0.082162948794057,2020,0
0,0.045560628723482,2020,0
0,0.045560628723482,2020,0
0,0.045560628723482,2020,0
0,0.0876709289426303,2020,0
0,0.020706019888705,2020,0
0,0.020706019888705,2020,0
0,0.020706019888705,2020,0
0,0.0541865429661534,2020,0
0,0.0541865429661534,2020,0
0,0.103634648192642,2020,0
0,0.0779198268030349,2020,0
0,0.109276151915231,2020,0
0,0.109276151915231,2020,0
0,0.0615201395087387,2020,0
0,0.109567559493516,2020,0
0,0.109567559493516,2020,0
0,0.0557427359065316,2020,0
0,0.124310821690073,2020,0
0,0.0330909608838475,2020,0
0,0.0330909608838475,2020,0
0,0.0330909608838475,2020,0
0,0.0741161632352668,2020,0
0,0.0741161632352668,2020,0
0,0.101708504331577,2020,0
0,0.136592877686289,2020,0
0,0.136592877686289,2020,0
0,0.0764271753720528,2020,0
0,0.145464277427464,2020,0
0,0.145464277427464,2020,0
0,0.0407534707944898,2020,0
0,0.0682496781996649,2020,0
0,0.0407534707944898,2020,0
0,0.0407534707944898,2020,0
0,0.0682496781996649,2020,0
0,0.0682496781996649,2020,0
0,NA,2020,NA
0,0.140647583659189,2020,0
0,0.0306098079162137,2020,0
0,0.0306098079162137,2020,0
0,0.0306098079162137,2020,0
0,0.100824164686765,2020,0
0,0.0456156543025902,2020,0
0,0.11892231823592,2020,0
0,0.11892231823592,2020,0
0,0.136554643366831,2020,0
0,0.136554643366831,2020,0
0,0.128095704540175,2020,0
0,0.121451128794636,2020,0
0,0.255571140868943,2020,0
0,0.103596667152003,2020,0
0,0.116820644258481,2020,0
0,0.0278787948442074,2020,0
0,0.0278787948442074,2020,0
0,0.0278787948442074,2020,0
0,0.0841135955598589,2020,0
0,0.147388495443898,2020,0
