"fl_binary","pred","year","pred.bin"
1,0.0380151726821234,2019,0
1,0.0102610415696972,2019,0
1,0.0149654571883036,2019,0
1,0.0399500127028024,2019,0
1,0.0190859346819509,2019,0
1,0.022052944291595,2019,0
1,0.0399500127028024,2019,0
1,0.0102610415696972,2019,0
1,0.0353497643258259,2019,0
1,0.035066072541308,2019,0
1,0.00978592952854697,2019,0
1,0.0263239013707632,2019,0
1,0.0616874986948662,2019,0
1,0.0215918504056756,2019,0
1,0.0225948918648978,2019,0
1,0.00687141813399671,2019,0
1,0.112733552110874,2019,0
1,0.043391189431088,2019,0
1,0.101775956208172,2019,0
1,0.0328015601990738,2019,0
1,0.0111135135846038,2019,0
1,0.0344245167637988,2019,0
1,0.0573680823891139,2019,0
1,0.0936559447101543,2019,0
1,0.0559290018569801,2019,0
1,0.0466314640239006,2019,0
0,0.0370345924213317,2020,0
0,0.0415160521100784,2020,0
0,0.0248919586990135,2020,0
0,0.0547532507757143,2020,0
0,0.0182233963467297,2020,0
0,0.0240778065475085,2020,0
0,0.0258980191109425,2020,0
0,0.0216888331746513,2020,0
0,0.0351326901405272,2020,0
0,0.0351326901405272,2020,0
0,0.0351326901405272,2020,0
0,0.0351326901405272,2020,0
0,0.0351326901405272,2020,0
0,0.0351326901405272,2020,0
0,0.0298332826567931,2020,0
0,0.0351326901405272,2020,0
0,0.0351326901405272,2020,0
0,0.0353505885668723,2020,0
0,0.0409066165471561,2020,0
0,0.0351326901405272,2020,0
0,0.0351326901405272,2020,0
0,0.0351326901405272,2020,0
0,0.0351326901405272,2020,0
0,0.0351326901405272,2020,0
0,0.0351326901405272,2020,0
0,0.0351326901405272,2020,0
0,0.0351326901405272,2020,0
0,0.0351326901405272,2020,0
0,0.0448978548002678,2020,0
0,0.0351326901405272,2020,0
0,0.0351326901405272,2020,0
0,0.0351326901405272,2020,0
0,0.0351326901405272,2020,0
0,0.0329575170307007,2020,0
0,0.0351326901405272,2020,0
0,0.0351326901405272,2020,0
0,0.0351326901405272,2020,0
0,0.0351326901405272,2020,0
0,0.0351326901405272,2020,0
0,0.0351326901405272,2020,0
0,0.0298332826567931,2020,0
0,0.0351326901405272,2020,0
0,0.0630826363128848,2020,0
0,0.0753370932178046,2020,0
0,0.0356467115942775,2020,0
0,0.0300004981477839,2020,0
0,0.0373170576943141,2020,0
0,0.0236272210829507,2020,0
0,0.0453358925175176,2020,0
0,0.017385499146086,2020,0
0,0.118402966030926,2020,0
0,0.0219502187965687,2020,0
0,0.0198901531642657,2020,0
0,0.0272378766246067,2020,0
0,0.0317431119273304,2020,0
0,0.0317431119273304,2020,0
0,0.0317431119273304,2020,0
0,0.0317431119273304,2020,0
0,0.0317431119273304,2020,0
0,0.0317431119273304,2020,0
0,0.0317431119273304,2020,0
0,0.0317431119273304,2020,0
0,0.0317431119273304,2020,0
0,0.0317431119273304,2020,0
0,0.0317431119273304,2020,0
0,0.0272378766246067,2020,0
0,0.0317431119273304,2020,0
0,0.030591258577909,2020,0
0,0.0317431119273304,2020,0
0,0.0302590281465595,2020,0
0,0.0317431119273304,2020,0
0,0.0317431119273304,2020,0
0,0.0317431119273304,2020,0
0,0.0317431119273304,2020,0
0,0.0317431119273304,2020,0
0,0.0317431119273304,2020,0
0,0.0317431119273304,2020,0
0,0.0384201572913895,2020,0
0,0.0352661215146577,2020,0
0,0.0317431119273304,2020,0
0,0.0317431119273304,2020,0
0,0.0317431119273304,2020,0
0,0.0317431119273304,2020,0
0,0.0317431119273304,2020,0
0,0.0317431119273304,2020,0
0,0.0317431119273304,2020,0
0,0.0317431119273304,2020,0
0,0.0212862706811332,2020,0
0,0.0233119658308366,2020,0
0,0.0235933738328838,2020,0
0,0.0496447908737036,2020,0
0,0.0645639508113778,2020,0
0,0.0296914660537292,2020,0
0,0.0215389140054282,2020,0
0,0.0308407135883003,2020,0
0,0.0397234387850215,2020,0
0,0.0148831697888023,2020,0
0,0.102629134617411,2020,0
0,0.018051799675492,2020,0
0,0.0178901279018994,2020,0
0,0.0282347931946019,2020,0
0,0.0294096691012444,2020,0
0,0.0294096691012444,2020,0
0,0.0294096691012444,2020,0
0,0.0294096691012444,2020,0
0,0.0294096691012444,2020,0
0,0.0294096691012444,2020,0
0,0.0348142737820811,2020,0
0,0.0319224675019739,2020,0
0,0.0294096691012444,2020,0
0,0.0294096691012444,2020,0
0,0.0294096691012444,2020,0
0,0.0294096691012444,2020,0
0,0.0294096691012444,2020,0
0,0.0294096691012444,2020,0
0,0.0294096691012444,2020,0
0,0.0294096691012444,2020,0
0,0.0294096691012444,2020,0
0,0.0294096691012444,2020,0
0,0.0253436458036242,2020,0
0,0.0294096691012444,2020,0
0,0.0294096691012444,2020,0
0,0.0294096691012444,2020,0
0,0.0294096691012444,2020,0
0,0.027939266591843,2020,0
0,0.0294096691012444,2020,0
0,0.0294096691012444,2020,0
0,0.0294096691012444,2020,0
0,0.0294096691012444,2020,0
0,0.0294096691012444,2020,0
0,0.0253436458036242,2020,0
0,0.0294096691012444,2020,0
0,0.0129754709452594,2020,0
0,0.0189443643047625,2020,0
0,0.0234650188655327,2020,0
0,0.0297777710774933,2020,0
0,0.0223670597613916,2020,0
0,0.0472712206364588,2020,0
0,0.0303328500473063,2020,0
0,0.0242396470869244,2020,0
0,0.0332030997317634,2020,0
0,0.0221310004418144,2020,0
0,0.0405013251167255,2020,0
0,0.0151416934057505,2020,0
0,0.0210097603914377,2020,0
0,0.019557955424547,2020,0
0,0.0197567891719542,2020,0
0,0.0210097603914377,2020,0
0,0.104878187069201,2020,0
0,0.0180667603680635,2020,0
0,0.0174990669700389,2020,0
0,0.0288281055914942,2020,0
0,0.0288281055914942,2020,0
0,0.0288281055914942,2020,0
0,0.0288281055914942,2020,0
0,0.0246209034437974,2020,0
0,0.0288281055914942,2020,0
0,0.0246209034437974,2020,0
0,0.0288281055914942,2020,0
0,0.0288281055914942,2020,0
0,0.0288281055914942,2020,0
0,0.0288281055914942,2020,0
0,0.0288281055914942,2020,0
0,0.0275563945072076,2020,0
0,0.0288281055914942,2020,0
0,0.0288281055914942,2020,0
0,0.0288281055914942,2020,0
0,0.0288281055914942,2020,0
0,0.0288281055914942,2020,0
0,0.0288281055914942,2020,0
0,0.0288281055914942,2020,0
0,0.0288281055914942,2020,0
0,0.0347455946061021,2020,0
0,0.0288281055914942,2020,0
0,0.0288281055914942,2020,0
0,0.0288281055914942,2020,0
0,0.027619017018967,2020,0
0,0.0315680829846102,2020,0
0,0.0288281055914942,2020,0
0,0.0288281055914942,2020,0
0,0.0288281055914942,2020,0
0,0.0288281055914942,2020,0
0,0.0288281055914942,2020,0
0,0.0135553703810592,2020,0
0,0.0198503374312397,2020,0
0,0.0310938723985125,2020,0
0,0.0223502101740418,2020,0
0,0.0332650785546357,2020,0
0,0.0456817731779312,2020,0
0,0.017473170331576,2020,0
0,0.0202668143234145,2020,0
0,0.0192087134054205,2020,0
0,0.0190588403712931,2020,0
0,0.0202668143234145,2020,0
0,0.0228208409343613,2020,0
0,0.0212131095028199,2020,0
0,0.0165944262326049,2020,0
0,0.0172761533114316,2020,0
0,0.0273402175588445,2020,0
0,0.0273402175588445,2020,0
0,0.0273402175588445,2020,0
0,0.0273402175588445,2020,0
0,0.0273402175588445,2020,0
0,0.0273402175588445,2020,0
0,0.0273402175588445,2020,0
0,0.0273402175588445,2020,0
0,0.0273402175588445,2020,0
0,0.0273402175588445,2020,0
0,0.0236583346010598,2020,0
0,0.0248437413334786,2020,0
0,0.0285804798913698,2020,0
0,0.0273402175588445,2020,0
0,0.0273402175588445,2020,0
0,0.0265895988988048,2020,0
0,0.0273402175588445,2020,0
0,0.0273402175588445,2020,0
0,0.0273402175588445,2020,0
0,0.0309556334560086,2020,0
0,0.0273402175588445,2020,0
0,0.0273402175588445,2020,0
0,0.0273402175588445,2020,0
0,0.0273402175588445,2020,0
0,0.0273402175588445,2020,0
0,0.0273402175588445,2020,0
0,0.0273402175588445,2020,0
0,0.0273402175588445,2020,0
0,0.0273402175588445,2020,0
0,0.0273402175588445,2020,0
0,0.0273402175588445,2020,0
0,0.0273402175588445,2020,0
0,0.0236583346010598,2020,0
0,0.0273402175588445,2020,0
0,0.0159983831869231,2020,0
0,0.0223824704319819,2020,0
0,0.032509853734378,2020,0
0,0.0567260773677904,2020,0
0,0.029189972678147,2020,0
0,0.0305473193437382,2020,0
0,0.0240642734281588,2020,0
0,0.0294597927174864,2020,0
0,0.0312468275153,2020,0
0,0.0216387700180817,2020,0
0,0.0472561560605293,2020,0
0,0.0177297162693196,2020,0
0,0.0183015510360582,2020,0
0,0.0181573035038577,2020,0
0,0.019206557069497,2020,0
0,0.019206557069497,2020,0
0,0.022260191443142,2020,0
0,0.020628783117331,2020,0
0,0.0157805955089662,2020,0
0,0.0167055618663777,2020,0
0,0.0229621421460649,2020,0
0,0.0241216789573936,2020,0
0,0.0264189563650073,2020,0
0,0.0297569942711982,2020,0
0,0.0264189563650073,2020,0
0,0.0264189563650073,2020,0
0,0.0264189563650073,2020,0
0,0.0264189563650073,2020,0
0,0.0264189563650073,2020,0
0,0.0264189563650073,2020,0
0,0.0257426916952096,2020,0
0,0.0264189563650073,2020,0
0,0.0264189563650073,2020,0
0,0.0264189563650073,2020,0
0,0.0264189563650073,2020,0
0,0.0264189563650073,2020,0
0,0.0264189563650073,2020,0
0,0.0264189563650073,2020,0
0,0.0264189563650073,2020,0
0,0.0229621421460649,2020,0
0,0.0264189563650073,2020,0
0,0.0264189563650073,2020,0
0,0.0264189563650073,2020,0
0,0.0264189563650073,2020,0
0,0.0264189563650073,2020,0
0,0.0264189563650073,2020,0
0,0.0264189563650073,2020,0
0,0.0264189563650073,2020,0
0,0.0274217913494104,2020,0
0,0.0264189563650073,2020,0
0,0.0264189563650073,2020,0
0,0.0264189563650073,2020,0
0,0.0264189563650073,2020,0
0,0.0264189563650073,2020,0
0,0.017081862896599,2020,0
0,0.0241170460319256,2020,0
0,0.0332209218490331,2020,0
0,0.0256876166920596,2020,0
0,0.0258458465888193,2020,0
0,0.0258458465888193,2020,0
0,0.0341319549951024,2020,0
0,0.0371178391869023,2020,0
0,0.0235413671024359,2020,0
0,0.018033581375336,2020,0
0,0.021128415368719,2020,0
0,0.0226653122337019,2020,0
0,0.0208893224300496,2020,0
0,0.0208893224300496,2020,0
0,0.0246932831790987,2020,0
0,0.0189869689932402,2020,0
0,0.0181701905202339,2020,0
0,0.0300992555487299,2020,0
0,0.0300992555487299,2020,0
0,0.0300992555487299,2020,0
0,0.0300992555487299,2020,0
0,0.0300992555487299,2020,0
0,0.0252389080904769,2020,0
0,0.0300992555487299,2020,0
0,0.0300992555487299,2020,0
0,0.0300992555487299,2020,0
0,0.0366820635633452,2020,0
0,0.0300992555487299,2020,0
0,0.0300992555487299,2020,0
0,0.0300992555487299,2020,0
0,0.0333203407489636,2020,0
0,0.0300992555487299,2020,0
0,0.0300992555487299,2020,0
0,0.0252389080904769,2020,0
0,0.0300992555487299,2020,0
0,0.0300992555487299,2020,0
0,0.0300992555487299,2020,0
0,0.0300992555487299,2020,0
0,0.0300992555487299,2020,0
0,0.0300992555487299,2020,0
0,0.0300992555487299,2020,0
0,0.0281333373762415,2020,0
0,0.0300992555487299,2020,0
0,0.0300992555487299,2020,0
0,0.0300992555487299,2020,0
0,0.0300992555487299,2020,0
0,0.0300992555487299,2020,0
0,0.0300992555487299,2020,0
0,0.0300992555487299,2020,0
0,0.0300992555487299,2020,0
0,0.0165922852659044,2020,0
0,0.0238074284973341,2020,0
0,0.0349395708316867,2020,0
0,0.0267161138302568,2020,0
0,0.0268340959277551,2020,0
0,0.0268340959277551,2020,0
0,0.0342726036622693,2020,0
0,0.0242305022493851,2020,0
0,0.0381361708702622,2020,0
0,0.0184396917650002,2020,0
0,0.021595302056349,2020,0
0,0.021595302056349,2020,0
0,0.0218329836055756,2020,0
0,0.0234797785163296,2020,0
0,0.0253632074631573,2020,0
0,0.0193539036703394,2020,0
0,0.0188704173274078,2020,0
0,0.0315256201579148,2020,0
0,0.0315256201579148,2020,0
0,0.0287646482022976,2020,0
0,0.0315256201579148,2020,0
0,0.0315256201579148,2020,0
0,0.0261644760239446,2020,0
0,0.0315256201579148,2020,0
0,0.0261644760239446,2020,0
0,0.0315256201579148,2020,0
0,0.0315256201579148,2020,0
0,0.0315256201579148,2020,0
0,0.0315256201579148,2020,0
0,0.0315256201579148,2020,0
0,0.0315256201579148,2020,0
0,0.0315256201579148,2020,0
0,0.0315256201579148,2020,0
0,0.0315256201579148,2020,0
0,0.0315256201579148,2020,0
0,0.0315256201579148,2020,0
0,0.0315256201579148,2020,0
0,0.0315256201579148,2020,0
0,0.0315256201579148,2020,0
0,0.0315256201579148,2020,0
0,0.0350595694401944,2020,0
0,0.0315256201579148,2020,0
0,0.0315256201579148,2020,0
0,0.0315256201579148,2020,0
0,0.0315256201579148,2020,0
0,0.0315256201579148,2020,0
0,0.0315256201579148,2020,0
0,0.0315256201579148,2020,0
0,0.0315256201579148,2020,0
0,0.0168547530409667,2020,0
0,0.0246406093708048,2020,0
0,0.0283802738289838,2020,0
0,0.0283802738289838,2020,0
0,0.0382867873829281,2020,0
0,0.041641620025111,2020,0
0,0.0254953599827057,2020,0
0,0.0191591466783645,2020,0
0,0.0221288767002731,2020,0
0,0.0238209110393724,2020,0
0,0.0238209110393724,2020,0
0,0.0218909269827692,2020,0
0,0.0218909269827692,2020,0
0,0.026078672877647,2020,0
0,0.0237966930744897,2020,0
0,0.0203185500746505,2020,0
0,0.0195556097642415,2020,0
0,0.0324521696175922,2020,0
0,0.0267584864984627,2020,0
0,0.0324521696175922,2020,0
0,0.0324521696175922,2020,0
0,0.0324521696175922,2020,0
0,0.0324521696175922,2020,0
0,0.0324521696175922,2020,0
0,0.0324521696175922,2020,0
0,0.0324521696175922,2020,0
0,0.0324521696175922,2020,0
0,0.0324521696175922,2020,0
0,0.0324521696175922,2020,0
0,0.0324521696175922,2020,0
0,0.0324521696175922,2020,0
0,0.0324521696175922,2020,0
0,0.0324521696175922,2020,0
0,0.0308929091777584,2020,0
0,0.0324521696175922,2020,0
0,0.0267584864984627,2020,0
0,0.0290889820904756,2020,0
0,0.0324521696175922,2020,0
0,0.0324521696175922,2020,0
0,0.0324521696175922,2020,0
0,0.0324521696175922,2020,0
0,0.0324521696175922,2020,0
0,0.0324521696175922,2020,0
0,0.0324521696175922,2020,0
0,0.0324521696175922,2020,0
0,0.0324521696175922,2020,0
0,0.0324521696175922,2020,0
0,0.0324521696175922,2020,0
0,0.0324521696175922,2020,0
0,0.0181612329399563,2020,0
0,0.0262708341391096,2020,0
0,0.0376465424854658,2020,0
0,0.0388069996267333,2020,0
0,0.0429741368999538,2020,0
0,0.0719125022230137,2020,0
0,0.0285006997376154,2020,0
0,0.0285006997376154,2020,0
0,0.0466371774761964,2020,0
0,0.0266618512942497,2020,0
0,0.0279044124654117,2020,0
0,0.0279044124654117,2020,0
0,0.0253937795630644,2020,0
0,0.0250506434251815,2020,0
0,0.0250506434251815,2020,0
0,0.0260229733427817,2020,0
0,0.0287620204801204,2020,0
0,0.0290860593475779,2020,0
0,0.0233203097666648,2020,0
0,0.0393312038998347,2020,0
0,0.0393312038998347,2020,0
0,0.0393312038998347,2020,0
0,0.0393312038998347,2020,0
0,0.0393312038998347,2020,0
0,0.0393312038998347,2020,0
0,0.0393312038998347,2020,0
0,0.0393312038998347,2020,0
0,0.0393312038998347,2020,0
0,0.0393312038998347,2020,0
0,0.0393312038998347,2020,0
0,0.031012157898439,2020,0
0,0.0393312038998347,2020,0
0,0.0393312038998347,2020,0
0,0.0393312038998347,2020,0
0,0.0393312038998347,2020,0
0,0.0393312038998347,2020,0
0,0.0474854362391578,2020,0
0,0.0393312038998347,2020,0
0,0.031012157898439,2020,0
0,0.0393312038998347,2020,0
0,0.0360254560960807,2020,0
0,0.0393312038998347,2020,0
0,0.0393312038998347,2020,0
0,0.0393312038998347,2020,0
0,0.0393312038998347,2020,0
0,0.0393312038998347,2020,0
0,0.0393312038998347,2020,0
0,0.0393312038998347,2020,0
0,0.0393312038998347,2020,0
0,0.0364178797085635,2020,0
0,0.0393312038998347,2020,0
0,0.0393312038998347,2020,0
0,0.0393312038998347,2020,0
0,0.0393312038998347,2020,0
0,0.0393312038998347,2020,0
0,0.0467294500472244,2020,0
0,0.0732323762984226,2020,0
0,0.0732323762984226,2020,0
0,0.0732323762984226,2020,0
0,0.0475140960290541,2020,0
0,0.0313814668063806,2020,0
0,0.0313814668063806,2020,0
0,0.0480679943952926,2020,0
0,0.0286393200336082,2020,0
0,0.0533731693273899,2020,0
0,0.0268828408991869,2020,0
0,0.0264874960144925,2020,0
0,0.0264874960144925,2020,0
0,0.0297837574525973,2020,0
0,0.0297837574525973,2020,0
0,0.0272071497627415,2020,0
0,0.0302580977825322,2020,0
0,0.0394937738877948,2020,0
0,0.0394937738877948,2020,0
0,0.0394937738877948,2020,0
0,0.0394937738877948,2020,0
0,0.0394937738877948,2020,0
0,0.0365616832803673,2020,0
0,0.0394937738877948,2020,0
0,0.0394937738877948,2020,0
0,0.0394937738877948,2020,0
0,0.0394937738877948,2020,0
0,0.0394937738877948,2020,0
0,0.0394937738877948,2020,0
0,0.0394937738877948,2020,0
0,0.0394937738877948,2020,0
0,0.0394937738877948,2020,0
0,0.0394937738877948,2020,0
0,0.0477156525396404,2020,0
0,0.0311160930259637,2020,0
0,0.0394937738877948,2020,0
0,0.0394937738877948,2020,0
0,0.0394937738877948,2020,0
0,0.0394937738877948,2020,0
0,0.0394937738877948,2020,0
0,0.0394937738877948,2020,0
0,0.0361288157234173,2020,0
0,0.0394937738877948,2020,0
0,0.0394937738877948,2020,0
0,0.0394937738877948,2020,0
0,0.0394937738877948,2020,0
0,0.0394937738877948,2020,0
0,0.0394937738877948,2020,0
0,0.0394937738877948,2020,0
0,0.0394937738877948,2020,0
0,0.0394937738877948,2020,0
0,0.0482940928269002,2020,0
0,0.0315920855934713,2020,0
0,0.0315920855934713,2020,0
0,0.0259934888010654,2020,0
0,0.025636964501985,2020,0
0,0.0286514307982655,2020,0
0,0.0286514307982655,2020,0
0,0.025636964501985,2020,0
0,0.0293698017991451,2020,0
0,0.0265734268590703,2020,0
0,0.0403319533821673,2020,0
0,0.0403319533821673,2020,0
0,0.0403319533821673,2020,0
0,0.0403319533821673,2020,0
0,0.0376853768298876,2020,0
0,0.0403319533821673,2020,0
0,0.0403319533821673,2020,0
0,0.0371188703966121,2020,0
0,0.0403319533821673,2020,0
0,0.0403319533821673,2020,0
0,0.0316962911386819,2020,0
0,0.0403319533821673,2020,0
0,0.0403319533821673,2020,0
0,0.0403319533821673,2020,0
0,0.0403319533821673,2020,0
0,0.0403319533821673,2020,0
0,0.0403319533821673,2020,0
0,0.0403319533821673,2020,0
0,0.0403319533821673,2020,0
0,0.0403319533821673,2020,0
0,0.0403319533821673,2020,0
0,0.0403319533821673,2020,0
0,0.0495117667704252,2020,0
0,0.055021788771265,2020,0
0,0.0403319533821673,2020,0
0,0.0403319533821673,2020,0
0,0.0403319533821673,2020,0
0,0.0403319533821673,2020,0
0,0.0403319533821673,2020,0
0,0.0403319533821673,2020,0
0,0.0403319533821673,2020,0
0,0.0403319533821673,2020,0
0,0.0403319533821673,2020,0
0,0.0403319533821673,2020,0
0,0.0403319533821673,2020,0
0,0.0443005829459397,2020,0
0,0.0332206542867591,2020,0
0,0.0332206542867591,2020,0
0,0.0240835757776037,2020,0
0,0.0264176804355854,2020,0
0,0.0243195492005245,2020,0
0,0.0264176804355854,2020,0
0,0.0240835757776037,2020,0
0,0.0257291820498614,2020,0
0,0.0279012393344472,2020,0
0,0.0389702677742387,2020,0
0,0.0389702677742387,2020,0
0,0.0389702677742387,2020,0
0,0.0389702677742387,2020,0
0,0.0389702677742387,2020,0
0,0.0311347748211266,2020,0
0,0.0389702677742387,2020,0
0,0.0459098587977048,2020,0
0,0.0389702677742387,2020,0
0,0.0389702677742387,2020,0
0,0.0389702677742387,2020,0
0,0.0389702677742387,2020,0
0,0.0311347748211266,2020,0
0,0.0348639075759316,2020,0
0,0.0389702677742387,2020,0
0,0.0389702677742387,2020,0
0,0.0389702677742387,2020,0
0,0.0389702677742387,2020,0
0,0.0389702677742387,2020,0
0,0.0364436589686644,2020,0
0,0.0389702677742387,2020,0
0,0.0389702677742387,2020,0
0,0.0389702677742387,2020,0
0,0.0389702677742387,2020,0
0,0.0389702677742387,2020,0
0,0.0389702677742387,2020,0
0,0.0389702677742387,2020,0
0,0.0389702677742387,2020,0
0,0.0389702677742387,2020,0
0,0.0501563295736277,2020,0
0,0.0389702677742387,2020,0
0,0.0389702677742387,2020,0
0,0.0389702677742387,2020,0
0,0.0389702677742387,2020,0
0,0.0389702677742387,2020,0
0,0.0331896198947632,2020,0
0,0.0331896198947632,2020,0
0,0.029621297919176,2020,0
0,0.0268061226767222,2020,0
0,0.0264549445719936,2020,0
0,0.029621297919176,2020,0
0,0.0264549445719936,2020,0
0,0.0298415412227067,2020,0
0,0.0270967480745564,2020,0
0,0.0323016276704473,2020,0
0,0.0558490246964464,2020,0
0,0.0504231164512463,2020,0
0,0.0381892191487976,2020,0
0,0.0410782524880915,2020,0
0,0.0410782524880915,2020,0
0,0.0410782524880915,2020,0
0,0.0410782524880915,2020,0
0,0.0410782524880915,2020,0
0,0.0410782524880915,2020,0
0,0.0410782524880915,2020,0
0,0.0323016276704473,2020,0
0,0.0410782524880915,2020,0
0,0.0378281316379119,2020,0
0,0.0410782524880915,2020,0
0,0.0410782524880915,2020,0
0,0.0410782524880915,2020,0
0,0.0410782524880915,2020,0
0,0.0410782524880915,2020,0
0,0.0410782524880915,2020,0
0,0.0410782524880915,2020,0
0,0.0410782524880915,2020,0
0,0.0410782524880915,2020,0
0,0.0410782524880915,2020,0
0,0.0410782524880915,2020,0
0,0.0410782524880915,2020,0
0,0.0410782524880915,2020,0
0,0.0410782524880915,2020,0
0,0.0410782524880915,2020,0
0,0.0410782524880915,2020,0
0,0.0410782524880915,2020,0
0,0.0410782524880915,2020,0
0,0.0410782524880915,2020,0
0,0.0319274386669405,2020,0
0,0.0319274386669405,2020,0
0,0.0285827905578372,2020,0
0,0.0325129189477173,2020,0
0,0.0325129189477173,2020,0
0,0.0285827905578372,2020,0
0,0.0290325933149615,2020,0
0,0.031404369101915,2020,0
0,0.0282072610550457,2020,0
0,0.040769182768834,2020,0
0,0.0601943042988463,2020,0
0,0.0425968057927155,2020,0
0,0.0425968057927155,2020,0
0,0.0425968057927155,2020,0
0,0.0425968057927155,2020,0
0,0.0425968057927155,2020,0
0,0.0425968057927155,2020,0
0,0.0425968057927155,2020,0
0,0.0388016559604723,2020,0
0,0.0425968057927155,2020,0
0,0.0425968057927155,2020,0
0,0.0425968057927155,2020,0
0,0.0425968057927155,2020,0
0,0.0425968057927155,2020,0
0,0.0425968057927155,2020,0
0,0.0425968057927155,2020,0
0,0.0425968057927155,2020,0
0,0.0425968057927155,2020,0
0,0.0425968057927155,2020,0
0,0.0425968057927155,2020,0
0,0.0425968057927155,2020,0
0,0.0425968057927155,2020,0
0,0.0425968057927155,2020,0
0,0.0425968057927155,2020,0
0,0.0425968057927155,2020,0
0,0.0331522064024025,2020,0
0,0.0538227274682042,2020,0
0,0.0425968057927155,2020,0
0,0.0331522064024025,2020,0
0,0.0425968057927155,2020,0
0,0.0425968057927155,2020,0
0,0.0425968057927155,2020,0
0,0.0425968057927155,2020,0
0,0.032578267607112,2020,0
0,0.032578267607112,2020,0
0,0.0294172645093338,2020,0
0,0.0335971132135499,2020,0
0,0.0294172645093338,2020,0
0,0.0335971132135499,2020,0
0,0.0298847093905901,2020,0
0,0.0289905491097542,2020,0
0,0.0321282758808737,2020,0
0,0.0451542350662859,2020,0
0,0.0451542350662859,2020,0
0,0.0451542350662859,2020,0
0,0.0451542350662859,2020,0
0,0.0451542350662859,2020,0
0,0.0451542350662859,2020,0
0,0.0451542350662859,2020,0
0,0.0349979666552787,2020,0
0,0.0349979666552787,2020,0
0,0.0451542350662859,2020,0
0,0.0451542350662859,2020,0
0,0.0451542350662859,2020,0
0,0.0451542350662859,2020,0
0,0.0451542350662859,2020,0
0,0.0451542350662859,2020,0
0,0.0451542350662859,2020,0
0,0.0451542350662859,2020,0
0,0.0436236313176395,2020,0
0,0.0451542350662859,2020,0
0,0.0451542350662859,2020,0
0,0.0451542350662859,2020,0
0,0.0451542350662859,2020,0
0,0.0409094893278001,2020,0
0,0.0580481209401879,2020,0
0,0.0451542350662859,2020,0
0,0.0451542350662859,2020,0
0,0.0451542350662859,2020,0
0,0.0451542350662859,2020,0
0,0.0451542350662859,2020,0
0,0.0451542350662859,2020,0
0,0.0648663736753623,2020,0
0,0.0451542350662859,2020,0
0,0.0451542350662859,2020,0
0,0.0451542350662859,2020,0
0,0.0451542350662859,2020,0
0,0.0324335156321684,2020,0
0,0.0324335156321684,2020,0
0,0.0319583605871087,2020,0
0,0.0370339273699408,2020,0
0,0.0370339273699408,2020,0
0,0.0325159230119959,2020,0
0,0.0319583605871087,2020,0
0,0.0340599642944213,2020,0
0,0.0507957038914746,2020,0
0,0.0507957038914746,2020,0
0,0.0507957038914746,2020,0
0,0.0507957038914746,2020,0
0,0.0507957038914746,2020,0
0,0.0507957038914746,2020,0
0,0.0507957038914746,2020,0
0,0.0507957038914746,2020,0
0,0.0507957038914746,2020,0
0,0.0507957038914746,2020,0
0,0.0780180290072868,2020,0
0,0.0507957038914746,2020,0
0,0.0507957038914746,2020,0
0,0.0690753451972471,2020,0
0,0.0507957038914746,2020,0
0,0.0507957038914746,2020,0
0,0.0507957038914746,2020,0
0,0.0507957038914746,2020,0
0,0.0507957038914746,2020,0
0,0.0507957038914746,2020,0
0,0.0507957038914746,2020,0
0,0.0507957038914746,2020,0
0,0.0507957038914746,2020,0
0,0.0511765036334671,2020,0
0,0.0507957038914746,2020,0
0,0.0507957038914746,2020,0
0,0.0507957038914746,2020,0
0,0.0507957038914746,2020,0
0,0.0507957038914746,2020,0
0,0.038575084044389,2020,0
0,0.0507957038914746,2020,0
0,0.0507957038914746,2020,0
0,0.038575084044389,2020,0
0,0.0507957038914746,2020,0
0,0.0353044200211147,2020,0
0,0.0353044200211147,2020,0
0,0.032551254443489,2020,0
0,0.0378525974296602,2020,0
0,0.0331230498034965,2020,0
0,0.0378525974296602,2020,0
0,0.032551254443489,2020,0
0,0.0341969432891995,2020,0
0,0.0493536098591009,2020,0
0,0.0493536098591009,2020,0
0,0.0493536098591009,2020,0
0,0.0493536098591009,2020,0
0,0.0493536098591009,2020,0
0,0.0493536098591009,2020,0
0,0.0759643032366469,2020,0
0,0.0493536098591009,2020,0
0,0.0493536098591009,2020,0
0,0.0493536098591009,2020,0
0,0.0493536098591009,2020,0
0,0.0493536098591009,2020,0
0,0.0493536098591009,2020,0
0,0.0512757926571569,2020,0
0,0.0493536098591009,2020,0
0,0.0493536098591009,2020,0
0,0.0493536098591009,2020,0
0,0.0493536098591009,2020,0
0,0.0493536098591009,2020,0
0,0.0493536098591009,2020,0
0,0.0670619843789785,2020,0
0,0.0493536098591009,2020,0
0,0.0493536098591009,2020,0
0,0.0493536098591009,2020,0
0,0.0493536098591009,2020,0
0,0.0493536098591009,2020,0
0,0.0493536098591009,2020,0
0,0.0493536098591009,2020,0
0,0.0379840490022529,2020,0
0,0.0493536098591009,2020,0
0,0.0493536098591009,2020,0
0,0.0493536098591009,2020,0
0,0.0379840490022529,2020,0
0,0.0361748683055199,2020,0
0,0.0361748683055199,2020,0
0,0.0298324278657679,2020,0
0,0.0337131061031138,2020,0
0,0.0337131061031138,2020,0
0,0.0293430355273927,2020,0
0,0.0293430355273927,2020,0
0,0.0281567213744936,2020,0
