"fl_binary","pred","year","pred.bin"
0,0.0905586045948876,2019,0
0,0.162137198710594,2019,0
0,0.0567521720840384,2019,0
0,0.0546811350176399,2019,0
0,0.0546811350176399,2019,0
0,0.0522272891954447,2019,0
0,0.0546811350176399,2019,0
0,0.0522272891954447,2019,0
0,0.0248308818871133,2019,0
0,0.0482979505429802,2019,0
0,0.0501678167900601,2019,0
0,NA,2019,NA
0,0.0269729407454004,2019,0
0,0.022892433039862,2019,0
0,0.0620330490596138,2019,0
0,0.0466922905105147,2019,0
0,0.044273037591486,2019,0
0,0.045977207826204,2019,0
0,0.045977207826204,2019,0
0,0.045977207826204,2019,0
0,0.023431747353891,2019,0
0,0.0660934456815536,2019,0
0,0.0630272077662989,2019,0
0,NA,2019,NA
0,NA,2019,NA
0,0.0302255530293267,2019,0
0,0.102817623724615,2019,0
0,0.0558307124226182,2019,0
0,0.0750534077183627,2019,0
0,0.0750534077183627,2019,0
0,0.0758900037471574,2019,0
0,0.0750534077183627,2019,0
0,0.153690120163503,2019,0
0,0.0295449784481613,2019,0
0,0.0713133977775114,2019,0
0,0.384269001991545,2019,0
0,0.103775883625612,2019,0
0,0.0900471412480501,2019,0
0,0.0971187532591574,2019,0
0,0.107474481571564,2019,0
0,0.0609998052450468,2019,0
0,0.0564610842533273,2019,0
0,0.0726982010891937,2019,0
0,0.071905660619007,2019,0
0,0.0726982010891937,2019,0
0,0.0726982010891937,2019,0
0,0.138110914311961,2019,0
0,0.138110914311961,2019,0
0,0.0907443727726829,2019,0
0,0.053531035991582,2019,0
0,0.0758978223625566,2019,0
0,0.0716477989763955,2019,0
0,0.0801488887917048,2019,0
0,0.0651925898489954,2019,0
0,0.0396381264082523,2019,0
0,0.0506609840453145,2019,0
0,0.0325636303655766,2019,0
0,0.0325636303655766,2019,0
0,0.114513961062063,2019,0
0,0.114513961062063,2019,0
0,0.0824783856958884,2019,0
0,0.0259823306800638,2019,0
0,0.02652266468583,2019,0
0,0.02652266468583,2019,0
0,0.0259823306800638,2019,0
0,0.0351834993879323,2019,0
0,0.0309447198285722,2019,0
0,0.0426658278772219,2019,0
0,0.0431880416198049,2019,0
0,0.0726487771319621,2019,0
0,0.0415276215269366,2019,0
0,0.0415276215269366,2019,0
0,0.133410442763234,2019,0
0,0.133410442763234,2019,0
0,0.133624422635897,2019,0
0,0.137135673499576,2019,0
0,0.133410442763234,2019,0
0,0.0799902854609187,2019,0
0,0.0260169267169456,2019,0
0,0.0410484870057647,2019,0
0,0.0300356808807336,2019,0
0,0.0326491285892492,2019,0
0,0.0598898765167088,2019,0
0,0.0598898765167088,2019,0
0,0.0284156831269763,2019,0
0,0.103837568005373,2019,0
0,0.103837568005373,2019,0
0,0.103837568005373,2019,0
0,0.103837568005373,2019,0
0,0.105209572993203,2019,0
0,0.104919060643475,2019,0
0,0.0309688923942797,2019,0
0,0.0219615824370508,2019,0
0,0.0219615824370508,2019,0
0,0.0225291429408011,2019,0
0,0.0386664257743953,2019,0
0,0.0386664257743953,2019,0
0,0.013524407506355,2019,0
0,0.0267145264030947,2019,0
0,0.0417191518817259,2019,0
0,0.0417191518817259,2019,0
0,0.0198343689118091,2019,0
0,0.0792262142068881,2019,0
0,0.0766476849399577,2019,0
0,0.0766476849399577,2019,0
0,0.0759480375113994,2019,0
0,0.0766476849399577,2019,0
0,0.0766476849399577,2019,0
0,0.0766476849399577,2019,0
0,0.081406296140197,2019,0
0,0.0182504035328331,2019,0
0,0.0182504035328331,2019,0
0,0.0182504035328331,2019,0
0,0.0140322379593466,2019,0
0,0.0274521598863895,2019,0
0,0.0389508189056081,2019,0
0,0.0202846625055662,2019,0
0,0.0246804574920149,2019,0
0,0.0246804574920149,2019,0
0,0.0298165019605704,2019,0
0,0.0221731375095601,2019,0
0,0.0124177987152636,2019,0
0,0.0477212334872606,2019,0
0,0.0532180211453932,2019,0
0,0.0494988314468046,2019,0
0,0.05304705480896,2019,0
0,0.0494988314468046,2019,0
0,0.0494988314468046,2019,0
0,0.0494988314468046,2019,0
0,0.0494988314468046,2019,0
0,0.0494988314468046,2019,0
0,0.0494988314468046,2019,0
0,0.0155696414559707,2019,0
0,0.024824034302509,2019,0
0,0.0362582500563564,2019,0
0,0.00921765782132971,2019,0
0,0.0195197870008358,2019,0
0,0.0195197870008358,2019,0
0,0.0251360345527117,2019,0
0,0.0226844061394362,2019,0
0,0.0099024022564187,2019,0
0,0.043643772903852,2019,0
0,0.043643772903852,2019,0
0,0.043643772903852,2019,0
0,0.0501819615140262,2019,0
0,0.043643772903852,2019,0
0,0.0501819615140262,2019,0
0,0.0344894767806854,2019,0
0,0.043643772903852,2019,0
0,0.043643772903852,2019,0
0,0.043643772903852,2019,0
0,0.0464972604972615,2019,0
0,0.043643772903852,2019,0
0,0.043643772903852,2019,0
0,0.043643772903852,2019,0
0,0.043643772903852,2019,0
0,0.043643772903852,2019,0
0,0.043643772903852,2019,0
0,0.043643772903852,2019,0
0,0.043643772903852,2019,0
0,0.043643772903852,2019,0
0,0.0422986125906329,2019,0
0,0.043643772903852,2019,0
0,0.043643772903852,2019,0
0,0.043643772903852,2019,0
0,0.043643772903852,2019,0
0,0.043643772903852,2019,0
0,0.043643772903852,2019,0
0,0.043643772903852,2019,0
0,0.043643772903852,2019,0
0,0.0114367758267546,2019,0
0,0.0256286447224498,2019,0
0,0.0175091612958832,2019,0
0,0.0175091612958832,2019,0
0,0.0175091612958832,2019,0
0,0.0326824245446366,2019,0
0,0.00946066911291587,2019,0
0,0.0504812629087681,2019,0
0,0.0174945484226874,2019,0
0,0.0174945484226874,2019,0
0,0.025092385847929,2019,0
0,0.0081805220773038,2019,0
0,0.0199988875168842,2019,0
0,0.00837624842039604,2019,0
0,0.0372152356243776,2019,0
0,0.0350161427020574,2019,0
0,0.0350161427020574,2019,0
0,0.0350161427020574,2019,0
0,0.0350161427020574,2019,0
0,0.0350161427020574,2019,0
0,0.0337297829568572,2019,0
0,0.0350161427020574,2019,0
0,0.0350161427020574,2019,0
0,0.0350161427020574,2019,0
0,0.0350161427020574,2019,0
0,0.0350161427020574,2019,0
0,0.0350161427020574,2019,0
0,0.0350161427020574,2019,0
0,0.0350161427020574,2019,0
0,0.0350161427020574,2019,0
0,0.0350161427020574,2019,0
0,0.0350161427020574,2019,0
0,0.0350161427020574,2019,0
0,0.0350161427020574,2019,0
0,0.0350161427020574,2019,0
0,0.0350161427020574,2019,0
0,0.0415458468604879,2019,0
0,0.0350161427020574,2019,0
0,0.0350161427020574,2019,0
0,0.0350161427020574,2019,0
0,0.0415458468604879,2019,0
0,0.0278022847178096,2019,0
0,0.0350161427020574,2019,0
0,0.0350161427020574,2019,0
0,0.0350161427020574,2019,0
0,0.0350161427020574,2019,0
0,0.0254860426014064,2019,0
0,0.0271147042266933,2019,0
0,0.00903868620495811,2019,0
0,0.0211656341883039,2019,0
0,0.00858353996516361,2019,0
0,0.0164595389599527,2019,0
0,0.00732196279543101,2019,0
0,0.0265399222164945,2019,0
0,0.0265399222164945,2019,0
0,0.0265399222164945,2019,0
0,0.0265399222164945,2019,0
0,0.0265399222164945,2019,0
0,0.0265399222164945,2019,0
0,0.0265399222164945,2019,0
0,0.0265399222164945,2019,0
0,0.0316889500418411,2019,0
0,0.0265399222164945,2019,0
0,0.0265399222164945,2019,0
0,0.0316889500418411,2019,0
0,0.0265399222164945,2019,0
0,0.0265399222164945,2019,0
0,0.0265399222164945,2019,0
0,0.0265399222164945,2019,0
0,0.0265399222164945,2019,0
0,0.0265399222164945,2019,0
0,0.0316889500418411,2019,0
0,0.0205570442579175,2019,0
0,0.0265399222164945,2019,0
0,0.0265399222164945,2019,0
0,0.0265399222164945,2019,0
0,0.0265399222164945,2019,0
0,0.0265399222164945,2019,0
0,0.0265399222164945,2019,0
0,0.0265399222164945,2019,0
0,0.0265399222164945,2019,0
0,0.0265399222164945,2019,0
0,0.0265399222164945,2019,0
0,0.0265399222164945,2019,0
0,0.0265399222164945,2019,0
0,0.0112063200118538,2019,0
0,0.0140966604451801,2019,0
0,0.0112063200118538,2019,0
0,0.0222984963683763,2019,0
0,0.0253070317830223,2019,0
0,0.010083179978131,2019,0
0,0.0183534097534934,2019,0
0,0.0147213203334174,2019,0
0,0.0146620638911491,2019,0
0,0.00792304650989331,2019,0
0,0.0299954830512937,2019,0
0,0.0299954830512937,2019,0
0,0.0299954830512937,2019,0
0,0.0299954830512937,2019,0
0,0.0356869274189038,2019,0
0,0.0299954830512937,2019,0
0,0.0299954830512937,2019,0
0,0.0299954830512937,2019,0
0,0.0299954830512937,2019,0
0,0.0299954830512937,2019,0
0,0.0299954830512937,2019,0
0,0.0231296730754166,2019,0
0,0.0299954830512937,2019,0
0,0.0356869274189038,2019,0
0,0.0299954830512937,2019,0
0,0.0299954830512937,2019,0
0,0.0356869274189038,2019,0
0,0.0299954830512937,2019,0
0,0.0299954830512937,2019,0
0,0.0299954830512937,2019,0
0,0.0299954830512937,2019,0
0,0.0299954830512937,2019,0
0,0.0299954830512937,2019,0
0,0.0299954830512937,2019,0
0,0.0299954830512937,2019,0
0,0.0299954830512937,2019,0
0,0.0299954830512937,2019,0
0,0.0299954830512937,2019,0
0,0.0299954830512937,2019,0
0,0.0299954830512937,2019,0
0,0.0198456183001321,2019,0
0,0.0228483075268178,2019,0
0,0.00870732631589234,2019,0
0,0.0179018528316202,2019,0
0,0.0113003955129694,2019,0
0,0.00844572187791305,2019,0
0,0.0327910254339255,2019,0
0,0.0327910254339255,2019,0
0,0.0327910254339255,2019,0
0,0.0327910254339255,2019,0
0,0.0327910254339255,2019,0
0,0.0327910254339255,2019,0
0,0.0327910254339255,2019,0
0,0.0327910254339255,2019,0
0,0.0327910254339255,2019,0
0,0.0327910254339255,2019,0
0,0.0327910254339255,2019,0
0,0.0327910254339255,2019,0
0,0.0327910254339255,2019,0
0,0.0327910254339255,2019,0
0,0.0327910254339255,2019,0
0,0.0327910254339255,2019,0
0,0.0327910254339255,2019,0
0,0.0376201735699423,2019,0
0,0.0327910254339255,2019,0
0,0.0327910254339255,2019,0
0,0.0327910254339255,2019,0
0,0.0327910254339255,2019,0
0,0.0376201735699423,2019,0
0,0.0309769622322191,2019,0
0,0.0327910254339255,2019,0
0,0.0249035323504965,2019,0
0,0.0327910254339255,2019,0
0,0.0327910254339255,2019,0
0,0.0327910254339255,2019,0
0,0.0376201735699423,2019,0
0,0.0158772340114532,2019,0
0,0.0112508464555312,2019,0
0,0.0112508464555312,2019,0
0,0.0188663051172404,2019,0
0,0.00537417973182324,2019,0
0,0.00560421137274507,2019,0
0,0.0185434965139178,2019,0
0,0.0152420780872294,2019,0
0,0.0128060306264094,2019,0
0,0.00925187583755952,2019,0
0,0.0363272565037414,2019,0
0,0.0389426021304134,2019,0
0,0.0363272565037414,2019,0
0,0.0363272565037414,2019,0
0,0.0363272565037414,2019,0
0,0.0363272565037414,2019,0
0,0.0363272565037414,2019,0
0,0.0346901393455276,2019,0
0,0.0363272565037414,2019,0
0,0.0363272565037414,2019,0
0,0.0363272565037414,2019,0
0,0.0363272565037414,2019,0
0,0.0363272565037414,2019,0
0,0.0363272565037414,2019,0
0,0.0363272565037414,2019,0
0,0.0280142533619658,2019,0
0,0.0363272565037414,2019,0
0,0.0363272565037414,2019,0
0,0.0363272565037414,2019,0
0,0.0422285909596907,2019,0
0,0.0363272565037414,2019,0
0,0.0363272565037414,2019,0
0,0.0363272565037414,2019,0
0,0.0363272565037414,2019,0
0,0.0422285909596907,2019,0
0,0.0363272565037414,2019,0
0,0.0363272565037414,2019,0
0,0.0363272565037414,2019,0
0,0.0363272565037414,2019,0
0,0.0363272565037414,2019,0
0,0.0363272565037414,2019,0
0,0.0422285909596907,2019,0
0,0.0363272565037414,2019,0
0,0.00827701998919937,2019,0
0,0.0115747346495707,2019,0
0,0.0173199901473361,2019,0
0,0.0212924628870639,2019,0
0,0.0100385878146496,2019,0
0,0.0100385878146496,2019,0
0,0.0049221856857068,2019,0
0,0.0183596585502015,2019,0
0,0.01526056161781,2019,0
0,0.0152348558253436,2019,0
0,0.0389422463617929,2019,0
0,0.0389422463617929,2019,0
0,0.0389422463617929,2019,0
0,0.0389422463617929,2019,0
0,0.0389422463617929,2019,0
0,0.0389422463617929,2019,0
0,0.0389422463617929,2019,0
0,0.0456017496672019,2019,0
0,0.0389422463617929,2019,0
0,0.0389422463617929,2019,0
0,0.0389422463617929,2019,0
0,0.0415277049545485,2019,0
0,0.0375441140447165,2019,0
0,0.0389422463617929,2019,0
0,0.0389422463617929,2019,0
0,0.0306002495113701,2019,0
0,0.0389422463617929,2019,0
0,0.0389422463617929,2019,0
0,0.0389422463617929,2019,0
0,0.0389422463617929,2019,0
0,0.0389422463617929,2019,0
0,0.0389422463617929,2019,0
0,0.0456017496672019,2019,0
0,0.0389422463617929,2019,0
0,0.0389422463617929,2019,0
0,0.0389422463617929,2019,0
0,0.0389422463617929,2019,0
0,0.0389422463617929,2019,0
0,0.0389422463617929,2019,0
0,0.0389422463617929,2019,0
0,0.0389422463617929,2019,0
0,0.0389422463617929,2019,0
0,0.0389422463617929,2019,0
0,0.0456017496672019,2019,0
0,0.00906464506537981,2019,0
0,0.0217709534348196,2019,0
0,0.0251301666093373,2019,0
0,0.0180582257229401,2019,0
0,0.0103156148720071,2019,0
0,0.0103156148720071,2019,0
0,0.0167983245043686,2019,0
0,0.0194934381613637,2019,0
0,0.0157656572140098,2019,0
0,0.0116669233840512,2019,0
0,0.0116669233840512,2019,0
0,0.0116669233840512,2019,0
0,0.00972023199776657,2019,0
0,0.00972023199776657,2019,0
0,0.0110014187491368,2019,0
0,0.00972023199776657,2019,0
0,0.0433773808419614,2019,0
0,0.0507051198690823,2019,0
0,0.0433773808419614,2019,0
0,0.0433773808419614,2019,0
0,0.0507051198690823,2019,0
0,0.0433773808419614,2019,0
0,0.0433773808419614,2019,0
0,0.0433773808419614,2019,0
0,0.0433773808419614,2019,0
0,0.0433773808419614,2019,0
0,0.0433773808419614,2019,0
0,0.0433773808419614,2019,0
0,0.0507051198690823,2019,0
0,0.0433773808419614,2019,0
0,0.0433773808419614,2019,0
0,0.0433773808419614,2019,0
0,0.0433773808419614,2019,0
0,0.0433773808419614,2019,0
0,0.0348849324793952,2019,0
0,0.0433773808419614,2019,0
0,0.0433773808419614,2019,0
0,0.0433773808419614,2019,0
0,0.0433773808419614,2019,0
0,0.0433773808419614,2019,0
0,0.0459722974730345,2019,0
0,0.0433773808419614,2019,0
0,0.0433773808419614,2019,0
0,0.0433773808419614,2019,0
0,0.0423121473352323,2019,0
0,0.0433773808419614,2019,0
0,0.0433773808419614,2019,0
0,0.0433773808419614,2019,0
0,0.0101511030102043,2019,0
0,0.0201204553285338,2019,0
0,0.00944717403060648,2019,0
0,0.00944717403060648,2019,0
0,0.0143518271858169,2019,0
0,0.0143518271858169,2019,0
0,0.0143518271858169,2019,0
0,0.0208758838476774,2019,0
0,0.0241493212034452,2019,0
0,0.0233254656407373,2019,0
0,0.0233254656407373,2019,0
0,0.0258138926715041,2019,0
0,0.0211464311797557,2019,0
0,0.0110779129039211,2019,0
0,0.0110779129039211,2019,0
0,0.0169733622901669,2019,0
0,0.0128362731359636,2019,0
0,0.0128362731359636,2019,0
0,0.0128362731359636,2019,0
0,0.010199077910626,2019,0
0,0.010199077910626,2019,0
0,0.0120591521663416,2019,0
0,0.010199077910626,2019,0
0,0.044100234457776,2019,0
0,0.044100234457776,2019,0
0,0.044100234457776,2019,0
0,0.044100234457776,2019,0
0,0.044100234457776,2019,0
0,0.0462548558832702,2019,0
0,0.044100234457776,2019,0
0,0.044100234457776,2019,0
0,0.044100234457776,2019,0
0,0.044100234457776,2019,0
0,0.044100234457776,2019,0
0,0.0367464571050677,2019,0
0,0.044100234457776,2019,0
0,0.0436133360852316,2019,0
0,0.044100234457776,2019,0
0,0.044100234457776,2019,0
0,0.052953140041112,2019,0
0,0.044100234457776,2019,0
0,0.044100234457776,2019,0
0,0.044100234457776,2019,0
0,0.044100234457776,2019,0
0,0.044100234457776,2019,0
0,0.044100234457776,2019,0
0,0.044100234457776,2019,0
0,0.044100234457776,2019,0
0,0.044100234457776,2019,0
0,0.044100234457776,2019,0
0,0.052953140041112,2019,0
0,0.052953140041112,2019,0
0,0.044100234457776,2019,0
0,0.0128707948235292,2019,0
0,0.0222917162892788,2019,0
0,0.0160098854002313,2019,0
0,0.0160098854002313,2019,0
0,0.0160098854002313,2019,0
0,0.00999292711809821,2019,0
0,0.00999292711809821,2019,0
0,0.0261699499325263,2019,0
0,0.0254087768648076,2019,0
0,0.0280025708028522,2019,0
0,0.0280025708028522,2019,0
0,0.0225384815142797,2019,0
0,0.0275862145840662,2019,0
0,0.0168825766997817,2019,0
0,0.0128077213488181,2019,0
0,0.0128077213488181,2019,0
0,0.0128077213488181,2019,0
0,0.0116879652789433,2019,0
0,0.01200845147442,2019,0
0,0.0099029264364348,2019,0
0,0.0099029264364348,2019,0
0,0.0099029264364348,2019,0
0,0.0418220449315491,2019,0
0,0.0418220449315491,2019,0
0,0.0418220449315491,2019,0
0,0.0418220449315491,2019,0
0,0.0418220449315491,2019,0
0,0.0512339822575089,2019,0
0,0.0418220449315491,2019,0
0,0.0418220449315491,2019,0
0,0.0437235027086354,2019,0
0,0.0418220449315491,2019,0
0,0.0418220449315491,2019,0
0,0.0512339822575089,2019,0
0,0.0414555071412368,2019,0
0,0.0418220449315491,2019,0
0,0.0414555071412368,2019,0
0,0.0418220449315491,2019,0
0,0.0418220449315491,2019,0
0,0.0512339822575089,2019,0
0,0.0351865123077725,2019,0
0,0.0418220449315491,2019,0
0,0.0418220449315491,2019,0
0,0.0418220449315491,2019,0
0,0.0418220449315491,2019,0
0,0.0418220449315491,2019,0
0,0.0418220449315491,2019,0
0,0.0418220449315491,2019,0
0,0.0418220449315491,2019,0
0,0.0418220449315491,2019,0
0,0.0418220449315491,2019,0
0,0.0418220449315491,2019,0
0,0.0418220449315491,2019,0
0,0.0418220449315491,2019,0
0,0.0418220449315491,2019,0
0,0.0150081558984602,2019,0
0,0.0237936153614114,2019,0
0,0.0190676744141217,2019,0
0,0.0113499256014096,2019,0
0,0.0190676744141217,2019,0
0,0.0113499256014096,2019,0
0,0.0190676744141217,2019,0
0,0.0190676744141217,2019,0
0,0.0285242510771895,2019,0
0,0.0277483858172105,2019,0
0,0.031833955470861,2019,0
0,0.031833955470861,2019,0
0,0.0240804630961621,2019,0
0,0.0113244485017227,2019,0
0,0.0116739741070461,2019,0
0,0.0116739741070461,2019,0
0,0.0326049860771134,2019,0
0,0.0180727233851882,2019,0
0,0.0136860101295644,2019,0
0,0.0136860101295644,2019,0
0,0.0136860101295644,2019,0
0,0.0106133806603595,2019,0
0,0.0106133806603595,2019,0
0,0.0106133806603595,2019,0
0,0.0122475321865435,2019,0
0,0.0125860600437967,2019,0
0,0.0462194416244311,2019,0
0,0.0462194416244311,2019,0
0,0.0462194416244311,2019,0
0,0.0459014386832834,2019,0
0,0.0462194416244311,2019,0
0,0.0462194416244311,2019,0
0,0.0462194416244311,2019,0
0,0.0462194416244311,2019,0
0,0.0462194416244311,2019,0
0,0.0462194416244311,2019,0
0,0.0462194416244311,2019,0
0,0.0462194416244311,2019,0
0,0.0462194416244311,2019,0
0,0.0462194416244311,2019,0
0,0.0459014386832834,2019,0
0,0.0462194416244311,2019,0
0,0.0462194416244311,2019,0
0,0.0462194416244311,2019,0
0,0.0462194416244311,2019,0
0,0.0553413143404091,2019,0
0,0.0462194416244311,2019,0
0,0.0462194416244311,2019,0
0,0.0573653635631281,2019,0
0,0.0462194416244311,2019,0
0,0.0462194416244311,2019,0
0,0.0462194416244311,2019,0
0,0.0462194416244311,2019,0
0,0.0460065177847807,2019,0
0,0.0553413143404091,2019,0
0,0.0462194416244311,2019,0
0,0.0553413143404091,2019,0
0,0.0462194416244311,2019,0
0,0.0462194416244311,2019,0
0,0.0388132215784237,2019,0
0,0.0462194416244311,2019,0
0,0.0462194416244311,2019,0
0,0.0483806232638377,2019,0
0,0.0254176934202926,2019,0
0,0.0294991677515663,2019,0
0,0.0114695441854298,2019,0
0,0.0114695441854298,2019,0
0,0.0114695441854298,2019,0
0,0.0328744278028151,2019,0
0,0.0328744278028151,2019,0
0,0.0286113599981773,2019,0
0,0.0259470848253902,2019,0
0,0.00815926888832189,2019,0
0,0.00871472842608642,2019,0
0,0.037484516120249,2019,0
0,0.0200702192869182,2019,0
0,0.0229056036982929,2019,0
0,0.0222735313960527,2019,0
0,0.019205037196085,2019,0
0,0.0140330531848806,2019,0
0,0.0140330531848806,2019,0
0,0.0140330531848806,2019,0
0,0.0140330531848806,2019,0
0,0.0111376624090446,2019,0
0,0.0130717885061408,2019,0
0,0.0111376624090446,2019,0
0,0.0111376624090446,2019,0
0,0.0127987239393644,2019,0
0,0.0585224429983403,2019,0
0,0.0499274011368958,2019,0
0,0.0565022510727159,2019,0
0,0.0477532627647644,2019,0
0,0.0477532627647644,2019,0
0,0.0477532627647644,2019,0
0,0.0477532627647644,2019,0
0,0.0477532627647644,2019,0
0,0.0565022510727159,2019,0
0,0.0477532627647644,2019,0
0,0.0477532627647644,2019,0
0,0.0565022510727159,2019,0
0,0.0477532627647644,2019,0
0,0.0477532627647644,2019,0
0,0.0477532627647644,2019,0
0,0.0477532627647644,2019,0
0,0.0477532627647644,2019,0
0,0.0477532627647644,2019,0
0,0.047513805240139,2019,0
0,0.0477532627647644,2019,0
0,0.0477532627647644,2019,0
0,0.0477532627647644,2019,0
0,0.0477532627647644,2019,0
0,0.0477532627647644,2019,0
0,0.0477532627647644,2019,0
0,0.0477532627647644,2019,0
0,0.0477532627647644,2019,0
0,0.0477532627647644,2019,0
0,0.0477532627647644,2019,0
0,0.0477532627647644,2019,0
0,0.0477532627647644,2019,0
0,0.0475359695861246,2019,0
0,0.0477532627647644,2019,0
0,0.0477532627647644,2019,0
0,0.0403202281221755,2019,0
0,0.0477532627647644,2019,0
0,0.0477532627647644,2019,0
0,0.0353693572316299,2019,0
0,0.0121108834829235,2019,0
0,0.0121108834829235,2019,0
0,0.0121108834829235,2019,0
0,0.0121108834829235,2019,0
0,0.0121108834829235,2019,0
0,0.0121108834829235,2019,0
0,0.0400024714196109,2019,0
0,0.0400024714196109,2019,0
0,0.0278729594472694,2019,0
0,0.0353947344683773,2019,0
0,0.0321793697467897,2019,0
0,0.00932760341585157,2019,0
0,0.00932760341585157,2019,0
0,0.00985212003846386,2019,0
0,0.0100519117592729,2019,0
0,0.00998773814614967,2019,0
0,0.042727286746683,2019,0
0,0.0242190770624037,2019,0
0,0.021157490392074,2019,0
0,0.0246400563300349,2019,0
0,0.0252316854673954,2019,0
0,0.0268955630898481,2019,0
0,0.0268955630898481,2019,0
0,0.0268955630898481,2019,0
0,0.015500016943562,2019,0
0,0.015500016943562,2019,0
0,0.015500016943562,2019,0
0,0.015500016943562,2019,0
0,0.0115464829318846,2019,0
0,0.0135417119379904,2019,0
0,0.0115464829318846,2019,0
0,0.0137347822917111,2019,0
0,0.0115464829318846,2019,0
0,0.0490432032360201,2019,0
0,0.0490432032360201,2019,0
0,0.0490432032360201,2019,0
0,0.0490432032360201,2019,0
0,0.0585067865120114,2019,0
0,0.0490432032360201,2019,0
0,0.0490432032360201,2019,0
0,0.0490432032360201,2019,0
0,0.0490432032360201,2019,0
0,0.0490432032360201,2019,0
0,0.0490432032360201,2019,0
0,0.0490432032360201,2019,0
0,0.0490432032360201,2019,0
0,0.0490432032360201,2019,0
0,0.0605647578495323,2019,0
0,0.0490432032360201,2019,0
0,0.0490138884533029,2019,0
0,0.0490432032360201,2019,0
0,0.0490432032360201,2019,0
0,0.0585067865120114,2019,0
0,0.0490432032360201,2019,0
0,0.0487597774925156,2019,0
0,0.0490432032360201,2019,0
0,0.0490432032360201,2019,0
0,0.0490432032360201,2019,0
0,0.0490432032360201,2019,0
0,0.0511558256216217,2019,0
0,0.0585067865120114,2019,0
0,0.0490432032360201,2019,0
0,0.0417413619789879,2019,0
0,0.0490432032360201,2019,0
0,0.0490432032360201,2019,0
0,0.0490432032360201,2019,0
0,0.0490432032360201,2019,0
0,0.0490432032360201,2019,0
0,0.0490432032360201,2019,0
0,0.0490432032360201,2019,0
0,0.0490432032360201,2019,0
0,0.0490432032360201,2019,0
0,0.0490432032360201,2019,0
0,0.0490138884533029,2019,0
0,0.0226804492581671,2019,0
0,0.0358497724564942,2019,0
0,0.0385751459455995,2019,0
0,0.0246048747560866,2019,0
0,0.0392302644220457,2019,0
0,0.0466461401089604,2019,0
0,0.0466461401089604,2019,0
0,0.0294436885046505,2019,0
0,0.0387153101911984,2019,0
0,0.00890900508995792,2019,0
0,0.00962979258597134,2019,0
0,0.00890900508995792,2019,0
0,0.00969792080976154,2019,0
0,0.00948165866991462,2019,0
0,0.0438494222866514,2019,0
0,0.0237250973570351,2019,0
0,0.0877782557975012,2019,0
0,0.0270680809028792,2019,0
0,0.0221019653075917,2019,0
0,0.0270680809028792,2019,0
0,0.0280426950462657,2019,0
0,0.0324378938565099,2019,0
0,0.0324378938565099,2019,0
0,0.0324378938565099,2019,0
0,0.0168171116939727,2019,0
0,0.0168171116939727,2019,0
0,0.0168171116939727,2019,0
0,0.0168171116939727,2019,0
0,0.0120459771817516,2019,0
0,0.0153485266212815,2019,0
0,0.0153227088803562,2019,0
0,0.0120459771817516,2019,0
0,0.0120459771817516,2019,0
0,0.0527769065014835,2019,0
0,0.0527769065014835,2019,0
0,0.0527769065014835,2019,0
0,0.0527769065014835,2019,0
0,0.0527769065014835,2019,0
0,0.0663394241937413,2019,0
0,0.0527769065014835,2019,0
0,0.0527769065014835,2019,0
0,0.0527769065014835,2019,0
0,0.0663394241937413,2019,0
0,0.0527769065014835,2019,0
0,0.0527769065014835,2019,0
0,0.0527769065014835,2019,0
0,0.0527769065014835,2019,0
0,0.0527769065014835,2019,0
0,0.0527769065014835,2019,0
0,0.0460367866827352,2019,0
0,0.0527769065014835,2019,0
0,0.0527769065014835,2019,0
0,0.0527769065014835,2019,0
0,0.0527769065014835,2019,0
0,0.0527769065014835,2019,0
0,0.0663394241937413,2019,0
0,0.0527769065014835,2019,0
0,0.0527769065014835,2019,0
0,0.0527769065014835,2019,0
0,0.0527769065014835,2019,0
0,0.0527769065014835,2019,0
0,0.0527769065014835,2019,0
0,0.0527769065014835,2019,0
0,0.0527769065014835,2019,0
0,0.0310424692234065,2019,0
0,0.0380753741307699,2019,0
0,0.0490195741053315,2019,0
0,0.0490195741053315,2019,0
0,0.00894170231499898,2019,0
0,0.00996905017615468,2019,0
0,0.00969161221683947,2019,0
0,0.00988957143316302,2019,0
0,0.00894170231499898,2019,0
0,0.00873153807587623,2019,0
0,0.0466732047466229,2019,0
0,0.0251735304197794,2019,0
0,0.0264660011566487,2019,0
0,0.0178897507224061,2019,0
0,0.0178897507224061,2019,0
0,0.0178897507224061,2019,0
0,0.0178897507224061,2019,0
0,0.0124129721160893,2019,0
0,0.0165358044863662,2019,0
0,0.0124129721160893,2019,0
0,0.0164041722875509,2019,0
0,0.0124129721160893,2019,0
0,0.0531648378441665,2019,0
0,0.0531648378441665,2019,0
0,0.0531648378441665,2019,0
0,0.0531648378441665,2019,0
0,0.0685966078493866,2019,0
0,0.0531648378441665,2019,0
0,0.0531648378441665,2019,0
0,0.0531648378441665,2019,0
0,0.0685966078493866,2019,0
0,0.0531648378441665,2019,0
0,0.0531648378441665,2019,0
0,0.0685966078493866,2019,0
0,0.0531648378441665,2019,0
0,0.0531648378441665,2019,0
0,0.0531648378441665,2019,0
0,0.0531648378441665,2019,0
0,0.0531648378441665,2019,0
0,0.0531648378441665,2019,0
0,0.0531648378441665,2019,0
0,0.0531648378441665,2019,0
0,0.0531648378441665,2019,0
